dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE89408	synovium	CELSR1	12	10	0.3368656046137091	-0.40423872553645007	0.7411043301501592	0.6211431304554811	0.09258917962239396
GSE89408	synovium	UCKL1-AS1	12	10	0.015704018544577692	-0.0188448222534928	0.034548840798070496	0.43696178849421907	0.6204342906816549
GSE89408	synovium	HCG4	12	10	0.5330165468745911	-0.6396198562495115	1.1726364031241026	0.7427954214075339	0.0021248961805426067
GSE89408	synovium	PANX2	12	10	0.20383635016497628	-0.24460362019797194	0.44843997036294825	0.8000617809303915	0.2292638022936374
GSE89408	synovium	AX747793	12	10	0.33866737508406347	-0.40640085010087645	0.7450682251849399	0.3452062774249335	0.17646171380243192
GSE89408	synovium	EHF	12	10	0.0156385454131238	-0.018766254495748487	0.03440479990887228	0.5087388862658118	0.5728724094856215
GSE89408	synovium	DNAH11	12	10	-0.017617776154189056	0.021141331385026375	-0.03875910753921543	-0.0010577047613017192	0.9210563941717984
GSE89408	synovium	SLC7A2	12	10	0.435769268606167	-0.5229231223274013	0.9586923909335683	0.5492719441029781	0.0321141793079075
GSE89408	synovium	MYBL2	12	10	0.2677386815640006	-0.32128641787680035	0.589025099440801	0.42290473756056207	0.2911487265630389
GSE89408	synovium	TLR5	12	10	0.34388774461938415	-0.41266529354326087	0.7565530381626451	0.6559097987544679	0.22252027352475368
GSE89408	synovium	CENPC1	12	10	0.2372413918634503	-0.2846896702361411	0.5219310620995914	0.4412385860434935	0.4887178731852695
GSE89408	synovium	CYP2J2	12	10	-0.10209711187779114	0.12251653425334938	-0.22461364613114052	0.0	0.5907857947617896
GSE89408	synovium	MGST1	12	10	-0.014403516290033391	0.01728421954803932	-0.03168773583807271	0.0025272913567172817	0.8174832600706254
GSE89408	synovium	BC043578	12	10	0.464757158267562	-0.5577085899210761	1.0224657481886381	0.5823621635581043	0.04088870450160243
GSE89408	synovium	ST7-OT4	12	10	0.43504549296294054	-0.522054591555529	0.9571000845184696	0.5927056842455374	0.23500853995566884
GSE89408	synovium	AK056135	12	10	0.39506383965386654	-0.4740766075846395	0.869140447238506	0.6869021615620541	0.15511699090960349
GSE89408	synovium	RP11-506M13.3	12	10	0.1967663556366255	-0.23611962676395154	0.4328859824005771	0.3757933857219188	0.7919134711173048
GSE89408	synovium	TTC30A	12	10	0.24556668812536575	-0.2946800257504377	0.5402467138758035	0.27802704053647165	0.24853467917305805
GSE89408	synovium	EMB	12	10	0.11873543605438981	-0.14248252326526703	0.26121795931965686	0.409645460944477	0.8690658904880387
GSE89408	synovium	EFCC1	12	10	-0.02660601764116956	0.03192722116940261	-0.058533238810572166	0.5191385307406718	0.6922143119076181
GSE89408	synovium	STK33	12	10	0.17912914299570348	-0.21495497159484445	0.39408411459054793	-0.15944214247056832	1.0
GSE89408	synovium	KCNC1	12	10	-0.3164257654613323	0.3797109185535989	-0.6961366840149312	-0.8734182195214888	0.09589670756565641
GSE89408	synovium	CETP	12	10	0.4891885361001191	-0.5870262433201429	1.076214779420262	1.0492660042787663	0.00737135832429022
GSE89408	synovium	KLHL33	12	10	0.10811005395503985	-0.12973206474604745	0.2378421187010873	0.4217974849307756	0.14619581851898578
GSE89408	synovium	PCOLCE2	12	10	0.33617173947552287	-0.4034060873706314	0.7395778268461543	0.5487597461201114	0.03779708390871803
GSE89408	synovium	SNORA31	12	10	-0.21754468466973564	0.26105362160368334	-0.478598306273419	-0.176415173958095	0.32180746259785764
GSE89408	synovium	C2CD4C	12	10	-0.21037015275692403	0.2524441833083089	-0.4628143360652329	-0.3207022938338853	0.6427926779820936
GSE89408	synovium	COX7A2	12	10	-0.0885235460025094	0.10622825520301094	-0.19475180120552033	0.3561541500492806	0.8690658904880387
GSE89408	synovium	MIOS	12	10	0.16023029845200332	-0.19227635814240385	0.35250665659440716	0.2101451560259362	0.4887178731852695
GSE89408	synovium	RAB3C	12	10	0.21107744023796762	-0.2532929282855615	0.4643703685235291	0.44532836635714	0.17104893241773522
GSE89408	synovium	RPE	12	10	0.22160614134324008	-0.2659273696118853	0.48753351095512537	0.46540984751623427	0.4887178731852695
GSE89408	synovium	LOC100505875	12	10	-0.19242849999653325	0.23091419999584062	-0.42334269999237384	-0.9713444819102947	0.18675064262029784
GSE89408	synovium	BC017971	12	10	0.15711462088469116	-0.18853754506162873	0.34565216594631987	0.44524029933986475	0.4286639102779586
GSE89408	synovium	RP11-481E4.2	12	10	0.3296272108143001	-0.39555265297716025	0.7251798637914604	1.4261136624184794	0.08103717727488582
GSE89408	synovium	THOC1	12	10	0.3487532608185222	-0.41850391298222894	0.7672571738007512	0.3249825581898145	0.2766049164510952
GSE89408	synovium	GPR114	12	10	0.3921347104183774	-0.4705616525020525	0.8626963629204298	0.7509997580763341	0.07954908214028196
GSE89408	synovium	MYH6	12	10	-0.19201980845439337	0.23042377014527218	-0.4224435785996655	0.0	0.8948755395711189
GSE89408	synovium	SH3BGR	12	10	0.004387624200504853	-0.005265149040606093	0.009652773241110947	0.228841705068819	0.5975328374812894
GSE89408	synovium	USP15	12	10	0.1616293684565153	-0.19395524214781837	0.35558461060433366	0.30019969953556447	0.9212120545847358
GSE89408	synovium	FUCA1	12	10	0.31909129825610477	-0.3829095579073238	0.7020008561634286	0.9114161802591407	0.24853467917305805
GSE89408	synovium	RP11-290D2.3	12	10	0.32374266336758867	-0.38849119604110655	0.7122338594086952	0.9262238993345489	0.1534725107988794
GSE89408	synovium	KIAA1033	12	10	0.15434710503454444	-0.18521652604145453	0.33956363107599896	0.4662511664569088	0.668216305163999
GSE89408	synovium	PRH1	12	10	-0.501256135833177	0.6015073629998126	-1.1027634988329895	-1.4987793339022062	0.009554952872573146
GSE89408	synovium	ACVR2B-AS1	12	10	-0.3193353191950404	0.3832023830340486	-0.702537702229089	-0.36564524820993344	0.3219445055481096
GSE89408	synovium	TPX2	12	10	0.35874095595139566	-0.4304891471416748	0.7892301030930704	0.6426840064236883	0.07485800168528524
GSE89408	synovium	PMP2	12	10	-0.18809351974588098	0.22571222369505714	-0.4138057434409381	-0.7555939885204932	0.4251427447597196
GSE89408	synovium	BZW1	12	10	0.2287960316373389	-0.27455523796480624	0.5033512696021452	0.7126298385268389	0.2766049164510952
GSE89408	synovium	EMR1	12	10	0.3593582744741586	-0.4312299293689903	0.7905882038431489	0.616017578568604	0.1752384105633441
GSE89408	synovium	LYRM5	12	10	-0.02329881205937488	0.027958574471252072	-0.05125738653062695	0.37623233719123594	1.0
GSE89408	synovium	C4ORF33	12	10	0.20735458828468412	-0.2488255059416201	0.45618009422630423	0.5331974372105557	0.7666793603687381
GSE89408	synovium	ZNF879	12	10	0.2845052113382086	-0.34140625360584986	0.6259114649440585	0.12208368742652115	0.9736992897368464
GSE89408	synovium	KB-226F1.2	12	10	0.12384439903301248	-0.14861327883961478	0.27245767787262726	0.47989918295074	0.5509672484182346
GSE89408	synovium	UEVLD	12	10	0.1218192138563271	-0.14618305662759384	0.26800227048392095	0.5182190684150563	0.7666793603687381
GSE89408	synovium	COL2A1	12	10	0.04113595961920643	-0.04936315154304773	0.09049911116225416	0.7143032057181824	0.2930069887346103
GSE89408	synovium	RP11-368I23.2	12	10	0.3938418492119955	-0.47261021905439426	0.8664520682663898	0.975810827454203	0.054054903881305426
GSE89408	synovium	ZSWIM3	12	10	0.4331067427371204	-0.5197280912845439	0.9528348340216644	0.32737084662781024	0.022914171535340932
GSE89408	synovium	ZNF658	12	10	0.2611965613334592	-0.31343587360015196	0.5746324349336112	0.37369895177182405	0.7168594361961285
GSE89408	synovium	DBNDD1	12	10	-0.14138679158001274	0.16966414989601505	-0.3110509414760278	-0.14221212284476656	0.5283550039075143
GSE89408	synovium	WBP2NL	12	10	0.345962206781448	-0.4151546481377382	0.7611168549191862	0.5358033781378321	0.04341640691421996
GSE89408	synovium	SLC38A9	12	10	0.21394008452764837	-0.25672810143317715	0.4706681859608255	0.29425779261582763	0.7168594361961285
GSE89408	synovium	RP11-475I24.3	12	10	0.44877745325033164	-0.5385329439003991	0.9873103971507307	0.5356401800506166	0.022914171535340932
GSE89408	synovium	GDAP1	12	10	0.2606786098138956	-0.31281433177667634	0.573492941590572	0.16193087531744343	0.575048632691237
GSE89408	synovium	TAS1R3	12	10	0.16304074495864052	-0.1956488939503693	0.35868963890900984	0.15730829117078382	0.3382012402914393
GSE89408	synovium	BC029787	12	10	0.06893546623299669	-0.08272255947959631	0.15165802571259301	-0.1284475751680536	0.7919134711173048
GSE89408	synovium	LOC645513	12	10	0.3867050759167578	-0.46404609110010864	0.8507511670168664	0.17605634082904031	0.06014009456075335
GSE89408	synovium	TBX4	12	10	0.09603181397865934	-0.11523817677439085	0.2112699907530502	0.4802702784461407	0.5967012167293563
GSE89408	synovium	C10ORF137	12	10	0.3768917408698225	-0.45227008904378846	0.829161829913611	0.3775553992529253	0.12114589039454304
GSE89408	synovium	KRT31	12	10	0.17185489540534904	-0.20622587448641888	0.3780807698917679	1.1061231319443137	0.1177927636865445
GSE89408	synovium	CRMP1	12	10	-0.16726656906520118	0.20071988287824083	-0.36798645194344204	-0.24698677497224955	0.4278798079182492
GSE89408	synovium	RICTOR	12	10	0.1768648615583125	-0.2122378338699733	0.3891026954282858	0.1356695688234552	0.5751565767276567
GSE89408	synovium	SH2D3A	12	10	0.10039094353423178	-0.1204691322410778	0.22086007577530958	0.31238151187588886	0.4424224793438083
GSE89408	synovium	IGDCC4	12	10	0.07998152930225674	-0.09597783516270918	0.1759593644649659	0.0011650559570424573	0.7168594361961285
GSE89408	synovium	SPAG6	12	10	0.22713989545127622	-0.27256787454153153	0.49970776999280775	0.9918628858647883	0.31044056816136534
GSE89408	synovium	STK32A	12	10	0.30982393970438415	-0.37178872764526166	0.6816126673496459	0.5672434668040385	0.18675064262029784
GSE89408	synovium	EFCAB4A	12	10	-0.021028217679961842	0.025233861215954657	-0.0462620788959165	0.038170113703918374	0.8690658904880387
GSE89408	synovium	IKZF2	12	10	0.26429647703145004	-0.31715577243774223	0.5814522494691923	0.08631106245043418	0.3912035693308564
GSE89408	synovium	LOC729739	12	10	0.2701499472287277	-0.324179936674473	0.5943298839032007	1.461558559645986	0.24095466870157023
GSE89408	synovium	RP11-1055B8.4	12	10	0.2500000685684501	-0.3000000822821415	0.5500001508505916	0.5412438647364044	0.2763335675720291
GSE89408	synovium	TMEM177	12	10	0.42206112057050355	-0.5064733446846041	0.9285344652551077	0.3925531907080724	0.02946674740362235
GSE89408	synovium	STX1A	12	10	0.5902042835776152	-0.708245140293138	1.2984494238707533	1.1041612601121167	0.00028604925120034094
GSE89408	synovium	LOC100129617	12	10	0.5109963984150224	-0.6131956780980271	1.1241920765130495	0.8366276472837517	0.005602528834996149
GSE89408	synovium	ZCCHC5	12	10	0.3362453883774228	-0.40349446605290745	0.7397398544303302	1.018110267829613	0.1372458926365429
GSE89408	synovium	ANAPC10	12	10	0.08088960860518996	-0.09706753032622895	0.1779571389314189	0.36190859812440307	1.0
GSE89408	synovium	MORC3	12	10	0.11835387423446186	-0.14202464908135304	0.2603785233158149	0.4009477334707971	1.0
GSE89408	synovium	AL049415	12	10	0.4057144053391207	-0.4868572864069445	0.8925716917460651	0.6526585747554491	0.0321141793079075
GSE89408	synovium	FITM1	12	10	0.06247933327352843	-0.0749751999282342	0.13745453320176262	0.3189238391080569	0.28854453007761527
GSE89408	synovium	GTF2IP1	12	10	0.21917416015931676	-0.263008992191177	0.4821831523504938	0.2232441067203973	0.1562877116676799
GSE89408	synovium	KBTBD13	12	10	-0.06808477923494237	0.08170173508193129	-0.14978651431687368	0.16194862765157705	0.788016282408343
GSE89408	synovium	GPR12	12	10	-0.14666791713028263	0.17600150055634006	-0.3226694176866227	-0.1391384812684384	0.4472509713407071
GSE89408	synovium	TWF1	12	10	0.0473093323279963	-0.056771198793596975	0.10408053112159327	0.4832777764363862	0.8690658904880387
GSE89408	synovium	DOK5	12	10	0.27459156081581004	-0.329509872978971	0.604101433794781	0.6919128204904589	0.12915761116064034
GSE89408	synovium	ZNF671	12	10	0.30443221329822306	-0.3653186559578671	0.6697508692560902	0.3115387509853308	0.10610762219909067
GSE89408	synovium	TBX19	12	10	0.4722805822556508	-0.5667366987067806	1.0390172809624314	0.49529365556182814	0.007574042066784554
GSE89408	synovium	RP11-114I8.4	12	10	0.35745489201811004	-0.42894587042173205	0.7864007624398421	0.20268117664931495	0.17572821715656906
GSE89408	synovium	B3GNTL1	12	10	0.45253223172710677	-0.5430386780725284	0.9955709097996351	0.5994658678809212	0.0024132892737660427
GSE89408	synovium	MOSPD2	12	10	0.16257812345671732	-0.19509374814805913	0.3576718716047764	0.5695210392365707	0.6209281438231145
GSE89408	synovium	RP11-379B8.1	12	10	0.18698422004142953	-0.22438106404971525	0.4113652840911448	0.4103129638834172	0.6209281438231145
GSE89408	synovium	LOC100506639	12	10	0.4512580267145063	-0.5415096320574088	0.9927676587719151	0.4976188004199675	0.007574042066784554
GSE89408	synovium	C4ORF48	12	10	-0.02742899931630083	0.032914799179560236	-0.060343798495861065	-0.377583651802904	0.46737530675599326
GSE89408	synovium	SCML2	12	10	0.37425709970475934	-0.44910851964571263	0.8233656193504719	0.31471567735432504	0.09249703153541794
GSE89408	synovium	OR52H1	12	10	0.41737566728390196	-0.5008508007406827	0.9182264680245846	0.5121333062979946	0.05488233325986541
GSE89408	synovium	CLEC4G	12	10	-0.048656877669577527	0.0583882532034926	-0.10704513087307013	-0.1965327935429792	0.37283764788266516
GSE89408	synovium	AX747480	12	10	0.5230956347459049	-0.627714761695085	1.15081039644099	0.5762151365644328	0.0010952003790318844
GSE89408	synovium	HRSP12	12	10	-0.09717082131022654	0.11660498557227153	-0.2137758068824981	0.0056167370881070044	0.9736992897368464
GSE89408	synovium	BX538254	12	10	0.33190366639727226	-0.3982843996767264	0.7301880660739987	0.18485146135316455	0.3067620949424035
GSE89408	synovium	KLF16	12	10	0.1792516015760052	-0.21510192189120664	0.39435352346721186	0.2638596383924444	0.2766049164510952
GSE89408	synovium	PPFIA3	12	10	0.2712969864101949	-0.32555638369223494	0.5968533701024299	0.4639147019062424	0.14653851647003927
GSE89408	synovium	DPM1	12	10	0.03028411862593572	-0.03634094235112091	0.06662506097705663	0.5459756949779229	0.9212120545847358
GSE89408	synovium	FSCN2	12	10	0.15456449226581606	-0.18547739071897942	0.3400418829847955	0.3397550836755006	0.3553942044980103
GSE89408	synovium	RSC1A1	12	10	0.2569764157234698	-0.3083716988681632	0.565348114591633	0.2517220928607929	0.06978613338769903
GSE89408	synovium	FLJ42875	12	10	-0.08641802224731861	0.10370162669678078	-0.19011964894409938	-0.11162736453186835	0.9473677638014923
GSE89408	synovium	TMEM163	12	10	0.42575632480722087	-0.5109075897686639	0.9366639145758848	0.8599247408015376	0.040604026960696385
GSE89408	synovium	PARP8	12	10	0.1978504038422513	-0.23742048461070087	0.43527088845295214	0.5662493596143814	0.8690658904880387
GSE89408	synovium	TRIM6	12	10	0.39487744314104134	-0.4738529317692504	0.8687303749102917	0.4787925642419604	0.05175423288653064
GSE89408	synovium	FRMD1	12	10	0.11730555571990292	-0.14076666686388392	0.2580722225837868	0.9946719389580363	0.38630346596579745
GSE89408	synovium	AK128619	12	10	0.45147330702069705	-0.5417679684248364	0.9932412754455335	0.5126024027052076	0.05578090163109994
GSE89408	synovium	AX746487	12	10	0.45823590296691846	-0.5498830835603021	1.0081189865272207	1.2994487792330602	0.024723168614473903
GSE89408	synovium	KRT17	12	10	0.28823295867947646	-0.3458795504153717	0.6341125090948482	0.277491588104208	0.23639041889980217
GSE89408	synovium	MSX2	12	10	0.4244950531673981	-0.5093940638008778	0.9338891169682759	0.7206013582644746	0.04088870450160243
GSE89408	synovium	LOC554249	12	10	0.42653682084693867	-0.5118441850163256	0.9383810058632642	0.6977099073771011	0.01924243693970795
GSE89408	synovium	CD36	12	10	-0.08020686821095145	0.09624824185313967	-0.17645511006409112	0.08979062392446206	0.6209281438231145
GSE89408	synovium	TCF15	12	10	-0.17150961052022437	0.20581153262426904	-0.3773211431444934	0.2775729845326228	0.591276127264847
GSE89408	synovium	DNASE1	12	10	0.3952362419719712	-0.47428349036636586	0.869519732338337	0.4146648839896071	0.05578090163109994
GSE89408	synovium	RNU6ATAC	12	10	0.10981506914822912	-0.13177808297787394	0.24159315212610305	0.30977484921519927	0.6442052600533668
GSE89408	synovium	KCNIP1	12	10	0.2536412859920984	-0.3043695431905178	0.5580108291826162	0.49457534736800424	0.37175283443710405
GSE89408	synovium	SLC26A1	12	10	-0.2546916447171089	0.30562997366053074	-0.5603216183776396	-0.23544541272148023	0.5050465256213097
GSE89408	synovium	RP11-368I23.3	12	10	0.37440667867182836	-0.4492880144061937	0.823694693078022	1.8755516349351375	0.10036571118781579
GSE89408	synovium	MRPL13	12	10	0.010567678033735645	-0.012681213640484069	0.023248891674219715	0.41291614551807876	0.9211676741652363
GSE89408	synovium	GNB3	12	10	0.4246900405445024	-0.5096280486534053	0.9343180891979077	0.8967545067675062	0.0516881662140367
GSE89408	synovium	DYSF	12	10	0.21609532388870775	-0.25931438866644746	0.4754097125551552	0.4879527691341756	0.17646171380243192
GSE89408	synovium	PLXNA4	12	10	0.39336424027530353	-0.4720370883303655	0.865401328605669	1.1898240762487757	0.05175423288653064
GSE89408	synovium	LINC00271	12	10	0.35756802350982536	-0.42908162821179036	0.7866496517216157	0.7882308174353747	0.17572821715656906
GSE89408	synovium	EVI2B	12	10	0.1233395646355454	-0.14800747756265434	0.2713470421981997	0.3512088602563942	0.5751565767276567
GSE89408	synovium	STEAP4	12	10	0.36550723610947927	-0.4386086833313735	0.8041159194408527	0.8858301697407345	0.06021250140377914
GSE89408	synovium	SLC2A1-AS1	12	10	0.5617672181047139	-0.6741206617256565	1.2358878798303703	0.9210084306641511	0.002940057200885936
GSE89408	synovium	SPIB	12	10	0.35785774728622916	-0.42942929674347496	0.7872870440297042	0.5492933555005547	0.0688396040314467
GSE89408	synovium	LOC100506963	12	10	0.4595962582184682	-0.551515509862162	1.0111117680806303	0.42392104160472227	0.010879810205659424
GSE89408	synovium	CASC1	12	10	0.25293646440737944	-0.30352375728885395	0.5564602216962333	0.21532959411198727	0.27579003379103806
